SalesID,SalesPrice
1227829,21657.69958313493
1227844,22919.69452864602
1227847,49792.02158476179
1227848,85783.14066308127
1227863,51571.8580542573
1227870,29350.43598861428
1227871,27410.324428129414
1227879,12360.653257335447
1227880,18498.05778402024
1227881,44728.78685549077
1227882,70465.95135636693
1227883,58713.14546573326
1227885,39725.851942054054
1227886,41382.17135623551
1227887,21053.48011050426
1227888,20870.64677717092
1227905,26069.448027423987
1227910,65462.46837294131
1227911,38370.224826492864
1227912,39094.953792039996
1227913,25444.264365327057
1227914,32167.408049720776
1227917,10615.801593558232
1227918,26860.773842041563
1227920,10765.419907394056
1227924,29606.515777344386
1227925,26563.2139832375
1227930,10789.540511729407
1227933,18119.433853564737
1227942,22686.40178448143
1227949,29038.542278702706
1227972,18459.291281997364
1227976,35379.19970380711
1227977,5978.065115482046
1227979,49894.32404754427
1227980,15667.683363012113
1227988,18736.031444837412
1227990,17300.04548794858
1227991,17968.438681228472
1227992,21912.567537039995
1227994,32834.84987951486
1227997,17851.45604233958
1228007,31154.81762288064
1228012,65828.49169617119
1228019,67945.70042097993
1228031,21657.45557102256
1228040,63754.136529877316
1228042,24696.624628521862
1228046,10918.377724814518
1228049,31424.675904078093
1228050,35005.649037245865
1228056,10129.336226380648
1228061,25235.40761159261
1228065,7283.691910071834
1228069,7284.035035646474
1228071,20673.099900099864
1228072,21454.743580344435
1228075,32771.33141981214
1228076,35036.96785015381
1228089,32235.657791195033
1228104,17550.058139618664
1228105,47890.1040151861
1228107,33632.77361968789
1228113,53016.624908499616
1228117,39527.00788389029
1228119,36914.26791739084
1228122,37886.94230701026
1228123,65266.65691107137
1228124,5894.665642419155
1228129,28171.181855758656
1228130,57369.60518368547
1228131,48593.7399059769
1228134,30197.037152553326
1228135,28658.246854322475
1228136,31160.000056639434
1228142,14348.1862018873
1228145,35908.24662611492
1228149,27207.35311794703
1228150,25917.80572310956
1228152,34345.26813456202
1228153,20955.645084575466
1228155,8784.394682385058
1228156,45030.4771441336
1228157,46859.57179048675
1228158,47203.70107497292
1228160,23352.035735367546
1228161,24822.266373165025
1228168,17816.032039308335
1228179,23225.009049404896
1228182,26072.2160058224
1228183,10700.63420292544
1228188,63070.52840998646
1228192,25680.325335906273
1228195,25256.79598326995
1228197,51648.977519587286
1228198,17908.949703840477
1228200,11061.353345192168
1228203,15787.743357375395
1228214,49865.57020924832
1228217,22003.14600759194
1228219,43000.025239252114
1228222,10332.127492943497
1228225,10598.57150259161
1228228,10303.947409813474
1228229,13581.574242987626
1228231,13844.545036325473
1228236,12001.958708332337
1228237,7894.096774885228
1228238,24890.057235467768
1228244,10792.43016617605
1228245,24314.296976716556
1228247,19178.161305103287
1228248,13824.343127130365
1228253,14790.9171148693
1228254,10996.948707831765
1228256,32556.055101700847
1228265,23315.93936807908
1228270,29850.758278469395
1228277,23577.241036680713
1228287,24514.697512378265
1228288,54988.118787807856
1228289,18696.016621461185
1228290,18466.406258965795
1228291,20149.88839268737
1228292,33051.069960743014
1228293,39186.28567529709
1228305,49777.806138061555
1228314,25185.71354945608
1228315,51814.697732345536
1228320,19227.16540063469
1228326,18843.90151494719
1228328,11590.228644145878
1228329,10941.051125157726
1228330,24638.92454707277
1228332,44151.56189157399
1228333,24783.602856410103
1228345,21423.031911857674
1228351,14652.066478048635
1228352,19556.89496102745
1228353,12092.107262336252
1228354,30802.054020921052
1228356,28856.37644615377
1228357,10328.452205353333
1228359,28595.299159689177
1228360,36220.9463803628
1228361,23466.994755885367
1228362,23280.748624667496
1228364,19669.713823096223
1228365,30861.022821944534
1228367,24040.64629137501
1228368,27971.026108227365
1228369,7794.269964873449
1228371,26153.124683481994
1228374,17301.622281391526
1228375,5934.671155518569
1228376,25700.30091778277
1228380,16700.279072254943
1228381,10985.454511367225
1228384,12850.609291743422
1228385,13041.064904414203
1228386,10974.22962101258
1228387,10916.817765979498
1228389,10897.005262038223
1228391,24421.315276269997
1228394,18656.130557034885
1228395,19565.2699267129
1228400,47336.770848832115
1228401,20428.492060719775
1228402,28183.94551156637
1228403,31520.300414100457
1228404,83398.9740987645
1228406,11997.601444439373
1228411,28189.918678030906
1228415,37681.186339874024
1228416,49725.771014971426
1228421,21282.170521295862
1228422,40944.00291855957
1228424,26600.233932249277
1228426,10988.835158497874
1228429,17929.723256760644
1228430,21038.134247617094
1228437,66779.29334817859
1228438,12182.014844100482
1228439,27425.15321002583
1228442,24745.97023965099
1228494,11342.480662557455
1228496,21067.64946112464
1228498,56084.22617331444
1228499,63833.27374453124
1228503,11446.80116280283
1228506,12810.163215861803
1228508,13239.67090100431
1228509,19631.349697903184
1228510,11931.508698841599
1228518,12097.006061169355
1228519,32205.52516557444
1228524,10597.002486230009
1228525,62070.434397223034
1228533,35725.19049169438
1228535,67652.67303357975
1228536,69428.22136699918
1228542,10682.74285031545
1228553,34475.55596987012
1228561,15797.14123653014
1228562,38401.34209273591
1228568,25532.705502272067
1228569,38282.75546637314
1228570,49352.293012483235
1228572,82606.71628999453
1228573,20244.172772614085
1228575,50830.43648630763
1228579,19738.320442479522
1228582,25226.732906154735
1228583,39632.65295439549
1228586,35827.0033876035
1228590,12076.49219078014
1228591,73214.04104360584
1228593,56809.31681227315
1228594,57301.86509148635
1228595,12782.792352518334
1228598,23568.591934426233
1228604,17039.83437666415
1228605,25210.211709319945
1228606,32881.07962587332
1228618,6975.995798523371
1228619,22032.40149999116
1228622,10762.141123514317
1228623,30018.322226387532
1228627,48030.81488387025
1228628,47432.92964818605
1228629,47159.132714727355
1228630,30173.375020764706
1228631,40455.83674503173
1228633,49394.46344781883
1228634,18565.7046008036
1228635,26839.143969446814
1228640,29761.509570324262
1228641,39217.73232537961
1228642,47122.252133264636
1228643,17359.539643096192
1228648,17452.028506571496
1228649,28428.35995420409
1228650,10989.924111568425
1228654,46592.4577987016
1228658,21047.928289557763
1228659,48299.198358426926
1228660,28943.69634057202
1228669,16605.673844966725
1228670,10783.572431759678
1228672,34050.19277366399
1228674,10743.862584426817
1228675,23777.346367391463
1228678,10871.050487456936
1228681,23779.02297823921
1228682,33784.37058870558
1228683,27375.77401213561
1228684,21373.12192748846
1228685,23232.289870805827
1228699,20577.826338123406
1228700,28251.728584846187
1228702,12375.940354804556
1228703,41748.75136405879
1228706,46184.036280717344
1228714,49539.597976794365
1228724,21874.43612970062
1228727,10411.53307150743
1228730,39880.206041584825
1228731,16917.949975806787
1228733,20675.35838160863
1228734,19792.91755601005
1228735,19238.402178212447
1228736,17387.77939643038
1228737,48419.958142979
1228738,66472.46029857226
1228744,6977.111130468646
1228746,9107.518699582315
1228750,12077.334091013774
1228751,25281.919246136993
1228757,30406.72315061053
1228759,50844.64268670393
1228760,28738.97664738728
1228761,31478.634630444765
1228762,23789.487906036622
1228763,34972.08269658142
1228764,29039.031316855653
1228776,46912.12896758098
1228779,27180.295453739553
1228781,36298.02237414288
1228785,29725.30813814404
1228788,27775.589120602184
1228789,11415.68056808044
1228794,38738.90460611766
1228795,38354.756016592284
1228809,33374.31576206125
1228816,28965.368343703194
1228818,15529.36973357396
1228822,17098.60385771494
1228824,28492.009293608124
1228829,23236.62304874347
1228831,30242.469897605497
1228833,34881.60987899027
1228835,23798.492142871874
1228837,23830.265974183203
1228846,32382.99256882179
1228847,11895.740357026816
1228850,19566.388056006956
1228854,18623.53935714455
1228858,23907.539982445986
1228859,45881.793903397374
1228863,75566.99880334115
1228865,33188.36133655535
1228866,37979.74051451185
1228867,30118.78445173821
1228871,47829.529343975
1228872,42861.42921995408
1228874,13007.886520417065
1228876,11949.944443308954
1228877,12025.484698192957
1228878,11999.53598024424
1228879,10243.833767279762
1228881,16810.813579732974
1228888,8836.721810011042
1228890,17934.10968607266
1228894,10279.285756622283
1228896,5933.040626790218
1228899,23062.478123625573
1228902,36851.55956162813
1228907,66976.04089137576
1228914,16196.16922453332
1228919,34198.79938999983
1228922,11610.975137838712
1228924,30074.636744488118
1228926,27629.009968459177
1228929,44066.350012815026
1228933,73905.89210683109
1228935,5958.273931171596
1228936,6011.046271082288
1228940,33890.5185679934
1228946,41470.43372157598
1228951,41553.4988627636
1228952,37541.59704528283
1228953,63458.00458364053
1228969,59171.264955609506
1228985,26204.48650821124
1228994,29270.191646141702
1228995,23044.106145975657
1228996,11237.166768691352
1228997,7235.551623122616
1228998,20691.28937263698
1228999,25003.50041752791
1229003,11135.998449249146
1229004,11216.441758390987
1229005,11252.09228678416
1229006,30779.21053170639
1229007,26694.277649457705
1229008,11051.13904717969
1229009,6958.077434828859
1229017,24899.037771486906
1229025,11923.016724208846
1229027,20665.050061422662
1229028,35481.50562201049
1229043,18006.14127874705
1229047,11038.735570950917
1229049,20674.60305587718
1229052,16277.244417665328
1229053,26330.511350259098
1229054,29152.75820164835
1229055,50046.67834666958
1229057,31660.41122987622
1229065,32980.55096654935
1229080,10846.201701342194
1229083,24984.21966382711
1229086,47786.78190050816
1229087,29452.607255112245
1229092,40367.40901192648
1229096,16861.100477138338
1229099,24751.8512979126
1229100,12388.450672110603
1229101,12159.870425024958
1229102,20877.339767182275
1229103,40367.40901192648
1229104,16581.44365032414
1229105,22098.29576194733
1229112,23688.418779255655
1229114,48544.59142642871
1229119,45845.75488534084
1229128,21034.764663205555
1229129,29714.61612927406
1229133,86814.38311369244
1229135,82780.59050989056
